timestamp,ITV_1,VB,ITV_2,ITV_3,PS_1,LC_1,PS_2,LC_2,PS_3,LC_3,event
2025-07-08 16:37:29.323,-,-,-,-,0.00mm,-0.04N,0.05mm,-,-,-,Iteration 1
2025-07-08 16:37:29.309,-,-,-,-,0.00mm,-0.04N,0.05mm,0.51N,0.00mm,0.07N,-
2025-07-08 16:37:29.838,-,3.B,-,-,0.00mm,0.00N,0.05mm,0.78N,0.00mm,0.47N,-
2025-07-08 16:37:30.352,-,1.A,-,-,0.00mm,0.00N,0.05mm,0.80N,0.00mm,0.47N,-
2025-07-08 16:37:30.868,-,1.A,-,-,77.59mm,0.18N,79.92mm,0.04N,0.11mm,13.03N,-
2025-07-08 16:37:31.382,-,2.A,-,-,77.64mm,0.64N,79.94mm,0.60N,0.17mm,13.61N,-
2025-07-08 16:37:31.898,-,2.A,-,-,77.64mm,-0.87N,79.95mm,0.42N,0.44mm,6.54N,-
2025-07-08 16:37:32.441,-,"2.A,4.B",-,-,77.65mm,-0.60N,79.95mm,0.49N,0.44mm,6.58N,-
2025-07-08 16:37:32.957,-,"2.A,4.B",-,-,77.65mm,-0.07N,79.95mm,-0.02N,0.44mm,3.56N,-
2025-07-08 16:37:33.472,-,"2.A,4.A",-,-,77.65mm,0.07N,79.95mm,-0.02N,0.44mm,3.63N,-
2025-07-08 16:37:33.990,-,"2.A,4.A",-,-,54.49mm,78.73N,78.25mm,75.40N,0.00mm,69.53N,-
2025-07-08 16:37:34.506,-,"2.A,4.A",-,-,54.46mm,79.38N,78.25mm,75.09N,0.00mm,69.13N,-
2025-07-08 16:37:35.021,-,"2.A,4.A",-,-,54.46mm,79.27N,78.25mm,74.95N,0.00mm,69.10N,-
2025-07-08 16:37:35.537,-,"2.A,4.A",-,-,54.46mm,79.22N,78.25mm,74.93N,0.00mm,69.06N,-
2025-07-08 16:37:36.054,-,"2.A,4.A",-,-,54.46mm,79.22N,78.25mm,74.95N,0.00mm,68.99N,-
2025-07-08 16:37:36.570,-,2.A,-,-,54.46mm,61.23N,78.25mm,57.45N,0.00mm,64.61N,-
2025-07-08 16:37:37.085,-,2.A,-,-,54.46mm,0.22N,78.25mm,1.27N,0.00mm,7.05N,-
2025-07-08 16:37:37.599,-,"2.A,3.A",-,-,54.46mm,-28.07N,78.25mm,-25.18N,0.00mm,-19.86N,-
2025-07-08 16:37:38.131,-,"2.A,3.A",-,-,54.46mm,-26.69N,78.25mm,-24.31N,0.00mm,-19.04N,-
2025-07-08 16:37:38.647,-,"2.A,3.A",-,-,54.46mm,-26.60N,78.26mm,-24.09N,0.00mm,-18.79N,-
2025-07-08 16:37:39.162,-,"2.A,3.A",-,-,54.46mm,-26.40N,78.26mm,-24.00N,0.00mm,-18.59N,-
2025-07-08 16:37:39.678,-,"2.A,3.A",-,-,54.46mm,-26.33N,78.26mm,-23.95N,0.00mm,-18.50N,-
2025-07-08 16:37:40.194,-,"2.A,3.A",-,-,54.46mm,-26.29N,78.26mm,-23.89N,0.00mm,-18.44N,-
2025-07-08 16:37:40.710,-,2.A,-,-,54.46mm,-3.02N,78.26mm,-3.11N,0.00mm,-10.08N,-
2025-07-08 16:37:41.227,-,2.A,-,-,54.46mm,-2.89N,78.26mm,-2.85N,0.00mm,-9.32N,-
2025-07-08 16:37:41.746,-,-,-,-,54.30mm,-0.36N,78.11mm,0.49N,0.00mm,-10.19N,-
2025-07-08 16:37:42.263,-,1.B,-,-,0.00mm,-1.65N,0.00mm,-1.16N,0.00mm,0.42N,-
2025-07-08 16:37:42.780,-,1.B,-,-,0.00mm,-1.80N,0.00mm,-1.42N,0.00mm,0.60N,-
2025-07-08 16:37:43.300,-,-,-,-,0.00mm,-0.04N,0.01mm,0.07N,0.00mm,-0.07N,-
2025-07-08 16:37:43.376,-,-,-,-,0.00mm,-0.04N,0.01mm,0.07N,0.00mm,-0.07N,Iteration 2
2025-07-08 16:37:43.813,-,3.B,-,-,0.00mm,-0.40N,0.06mm,0.49N,0.00mm,2.49N,-
2025-07-08 16:37:44.328,-,3.B,-,-,0.00mm,-0.33N,0.06mm,0.53N,0.00mm,2.51N,-
2025-07-08 16:37:44.842,-,1.A,-,-,77.60mm,0.22N,79.91mm,0.44N,80.18mm,-0.91N,-
2025-07-08 16:37:45.375,-,1.A,-,-,77.65mm,0.62N,79.96mm,0.69N,80.23mm,0.93N,-
2025-07-08 16:37:45.889,-,2.A,-,-,77.65mm,-0.91N,79.96mm,0.53N,80.23mm,0.51N,-
2025-07-08 16:37:46.404,-,"2.A,4.B",-,-,77.65mm,-0.47N,79.96mm,0.58N,80.23mm,0.69N,-
2025-07-08 16:37:46.918,-,"2.A,4.B",-,-,77.65mm,-0.24N,79.96mm,-0.04N,80.23mm,0.49N,-
2025-07-08 16:37:47.433,-,"2.A,4.A",-,-,77.65mm,0.00N,79.96mm,-0.04N,80.23mm,0.76N,-
2025-07-08 16:37:47.959,-,"2.A,4.A",-,-,74.97mm,81.16N,78.11mm,76.71N,76.32mm,76.11N,-
2025-07-08 16:37:48.473,-,"2.A,4.A",-,-,74.97mm,80.29N,78.11mm,75.17N,76.34mm,76.46N,-
2025-07-08 16:37:48.992,-,"2.A,4.A",-,-,74.96mm,80.07N,78.11mm,75.33N,76.32mm,76.33N,-
2025-07-08 16:37:49.506,-,"2.A,4.A",-,-,74.95mm,79.93N,78.11mm,75.29N,76.34mm,76.26N,-
2025-07-08 16:37:50.021,-,"2.A,4.A",-,-,74.95mm,79.89N,78.11mm,75.26N,76.35mm,76.26N,-
2025-07-08 16:37:50.541,-,2.A,-,-,74.95mm,74.71N,78.11mm,70.50N,76.33mm,71.66N,-
2025-07-08 16:37:51.057,-,2.A,-,-,74.98mm,0.73N,78.11mm,1.38N,76.36mm,2.27N,-
2025-07-08 16:37:51.574,-,"2.A,3.A",-,-,74.98mm,-19.84N,78.11mm,-18.30N,76.36mm,-17.30N,-
2025-07-08 16:37:52.113,-,"2.A,3.A",-,-,74.97mm,-25.49N,78.11mm,-23.49N,76.36mm,-22.04N,-
2025-07-08 16:37:52.629,-,"2.A,3.A",-,-,74.98mm,-25.35N,78.11mm,-23.24N,76.36mm,-21.97N,-
2025-07-08 16:37:53.143,-,"2.A,3.A",-,-,74.96mm,-25.27N,78.11mm,-23.15N,76.36mm,-21.89N,-
2025-07-08 16:37:53.658,-,"2.A,3.A",-,-,74.99mm,-25.18N,78.11mm,-23.09N,76.35mm,-21.75N,-
2025-07-08 16:37:54.172,-,"2.A,3.A",-,-,74.98mm,-25.11N,78.12mm,-23.04N,76.36mm,-21.66N,-
2025-07-08 16:37:54.688,-,2.A,-,-,74.98mm,-11.99N,78.11mm,-4.76N,76.36mm,-8.70N,-
2025-07-08 16:37:55.203,-,2.A,-,-,74.98mm,-3.31N,78.11mm,-3.05N,76.36mm,-6.85N,-
2025-07-08 16:37:55.414,-,-,-,-,74.98mm,-3.31N,78.11mm,-3.05N,76.36mm,-6.85N,Iteration 3
2025-07-08 16:37:55.717,-,2.A,-,-,74.99mm,-3.34N,78.11mm,-3.00N,76.36mm,-6.78N,-
