timestamp,ITV_1,VB,ITV_2,ITV_3,PS_1,LC_1,PS_2,LC_2,PS_3,LC_3,event
2025-07-08 16:38:04.342,-,-,-,-,74.98mm,-3.29N,78.09mm,-2.91N,76.35mm,-6.65N,-
2025-07-08 16:38:04.375,-,-,-,-,74.98mm,-3.29N,78.09mm,-2.91N,76.35mm,-6.65N,Iteration 1
2025-07-08 16:38:04.856,-,3.B,-,-,74.83mm,0.22N,77.96mm,0.36N,76.13mm,0.24N,-
2025-07-08 16:38:05.371,-,3.B,-,-,74.83mm,0.24N,77.95mm,0.36N,76.13mm,0.27N,-
2025-07-08 16:38:05.884,-,1.A,-,-,77.61mm,0.33N,79.90mm,0.58N,80.17mm,1.09N,-
2025-07-08 16:38:06.399,-,2.A,-,-,err,0.62N,79.91mm,0.87N,80.16mm,1.42N,-
2025-07-08 16:38:06.917,-,2.A,-,-,77.71mm,0.36N,80.01mm,0.64N,80.28mm,0.64N,-
2025-07-08 16:38:07.468,-,"2.A,4.B",-,-,77.71mm,0.53N,80.01mm,0.73N,80.28mm,0.76N,-
2025-07-08 16:38:07.982,-,"2.A,4.B",-,-,77.71mm,0.20N,80.01mm,-0.04N,80.28mm,1.00N,-
2025-07-08 16:38:08.496,-,"2.A,4.A",-,-,77.71mm,4.27N,80.01mm,3.98N,80.28mm,4.25N,-
2025-07-08 16:38:09.037,-,"2.A,4.A",-,-,62.49mm,79.47N,78.04mm,75.53N,76.25mm,75.09N,-
2025-07-08 16:38:09.552,-,"2.A,4.A",-,-,62.49mm,78.93N,78.04mm,75.15N,76.25mm,75.13N,-
2025-07-08 16:38:10.068,-,"2.A,4.A",-,-,62.49mm,78.84N,78.04mm,75.04N,76.25mm,75.09N,-
2025-07-08 16:38:10.584,-,"2.A,4.A",-,-,62.49mm,79.20N,78.04mm,75.09N,76.25mm,75.02N,-
2025-07-08 16:38:11.101,-,"2.A,4.A",-,-,62.49mm,79.09N,78.04mm,75.06N,76.25mm,74.95N,-
2025-07-08 16:38:11.616,-,2.A,-,-,62.49mm,26.31N,78.04mm,24.89N,76.24mm,26.38N,-
2025-07-08 16:38:12.132,-,2.A,-,-,62.49mm,0.47N,78.04mm,1.67N,76.24mm,2.49N,-
2025-07-08 16:38:12.647,-,"2.A,3.A",-,-,62.49mm,-20.68N,78.04mm,-18.19N,76.24mm,-17.30N,-
2025-07-08 16:38:13.166,-,"2.A,3.A",-,-,62.49mm,-26.07N,78.04mm,-23.31N,76.24mm,-21.97N,-
2025-07-08 16:38:13.682,-,"2.A,3.A",-,-,62.52mm,-25.93N,78.04mm,-23.09N,76.24mm,-21.91N,-
2025-07-08 16:38:14.198,-,"2.A,3.A",-,-,62.49mm,-25.76N,78.04mm,-22.98N,76.24mm,-21.75N,-
2025-07-08 16:38:14.713,-,"2.A,3.A",-,-,62.51mm,-25.64N,78.04mm,-22.89N,76.24mm,-21.62N,-
2025-07-08 16:38:15.228,-,"2.A,3.A",-,-,62.51mm,-25.62N,78.04mm,-22.84N,76.24mm,-21.55N,-
2025-07-08 16:38:15.743,-,2.A,-,-,62.51mm,-4.45N,78.04mm,-4.89N,76.24mm,-8.41N,-
2025-07-08 16:38:16.259,-,2.A,-,-,62.49mm,-3.14N,78.05mm,-3.27N,76.24mm,-6.67N,-
2025-07-08 16:38:16.775,-,-,-,-,62.33mm,-0.09N,77.87mm,0.20N,76.06mm,0.09N,-
2025-07-08 16:38:17.291,-,1.B,-,-,0.00mm,-2.89N,0.00mm,-1.25N,0.00mm,-6.49N,-
2025-07-08 16:38:17.808,-,1.B,-,-,0.00mm,-1.85N,0.00mm,-1.42N,0.00mm,-6.45N,-
2025-07-08 16:38:18.323,-,-,-,-,0.00mm,0.00N,0.01mm,-0.04N,0.00mm,-0.11N,-
2025-07-08 16:38:18.421,-,-,-,-,0.00mm,0.00N,0.01mm,-0.04N,0.00mm,-0.11N,Iteration 2
2025-07-08 16:38:18.838,-,3.B,-,-,0.00mm,-0.44N,0.06mm,0.53N,0.01mm,0.80N,-
2025-07-08 16:38:19.353,-,3.B,-,-,0.00mm,-0.38N,0.06mm,0.58N,0.01mm,0.80N,-
2025-07-08 16:38:19.868,-,1.A,-,-,77.61mm,0.24N,79.91mm,0.47N,79.98mm,0.16N,-
2025-07-08 16:38:20.385,-,1.A,-,-,77.65mm,0.60N,79.96mm,0.71N,80.23mm,1.11N,-
2025-07-08 16:38:20.901,-,2.A,-,-,77.65mm,-0.62N,79.96mm,0.56N,80.23mm,-0.16N,-
2025-07-08 16:38:21.419,-,2.A,-,-,77.65mm,-0.42N,79.96mm,0.60N,80.23mm,0.13N,-
2025-07-08 16:38:21.938,-,"2.A,4.B",-,-,77.65mm,-0.09N,79.96mm,-0.04N,80.23mm,0.27N,-
