timestamp,VB,ITV_1,ITV_2,ITV_3,PS_1,LC_1,PS_2,LC_2,PS_3,LC_3,event
59:10.8,-,80,42,75,0.00mm,-0.51N,0.11mm,0.64N,0.01mm,-1.11N,Iteration 1
59:10.8,-,80,42,75,0.00mm,-0.51N,0.11mm,0.78N,0.01mm,err,-
59:11.3,3.B,80,42,75,0.00mm,-0.56N,0.11mm,1.13N,0.02mm,-1.82N,-
59:11.8,1.A,80,42,75,0.00mm,-0.56N,0.11mm,1.16N,0.01mm,-1.80N,-
59:12.3,1.A,80,42,75,77.67mm,-0.51N,79.99mm,0.87N,80.17mm,-0.22N,-
59:12.9,2.A,80,42,75,77.70mm,-0.42N,79.99mm,1.13N,80.21mm,0.04N,-
59:13.4,2.A,80,42,75,77.83mm,-0.38N,80.05mm,0.98N,80.23mm,-0.36N,-
59:13.9,"2.A,4.B",80,42,75,77.85mm,-0.31N,80.05mm,1.07N,80.23mm,-0.22N,-
59:14.4,"2.A,4.B",80,42,75,77.86mm,-0.02N,80.05mm,0.71N,80.23mm,-0.49N,-
59:14.9,"2.A,3.A",80,42,75,77.86mm,-6.07N,80.05mm,-4.27N,80.23mm,-5.23N,-
59:15.5,"2.A,3.A",80,42,75,77.87mm,-26.47N,80.05mm,-23.46N,80.24mm,-24.38N,-
59:16.0,"2.A,3.A",80,42,75,77.87mm,-26.36N,80.05mm,-23.13N,80.23mm,-24.24N,-
59:16.5,"2.A,3.A",80,42,75,77.87mm,-26.31N,80.06mm,-23.06N,80.24mm,-24.20N,-
59:17.0,"2.A,3.A",80,42,75,77.87mm,-26.18N,80.06mm,-23.00N,80.24mm,-24.11N,-
59:17.5,"2.A,3.A",80,42,75,77.87mm,-26.11N,80.06mm,-22.95N,80.23mm,-24.06N,-
59:18.0,2.A,80,42,75,77.87mm,-9.05N,80.06mm,-9.94N,80.24mm,-12.39N,-
59:18.6,2.A,80,42,75,77.87mm,-2.67N,80.06mm,-3.22N,80.23mm,-5.58N,-
59:19.1,"2.A,4.A",80,42,75,77.87mm,57.36N,80.06mm,52.69N,80.24mm,51.55N,-
59:19.6,"2.A,4.A",80,42,75,77.87mm,59.29N,80.06mm,56.16N,80.24mm,52.53N,-
59:20.1,"2.A,4.A",80,42,75,77.87mm,59.18N,80.06mm,56.11N,80.24mm,52.09N,-
59:20.6,"2.A,4.A",80,42,75,77.87mm,59.21N,80.06mm,56.07N,80.24mm,51.96N,-
59:21.2,"2.A,4.A",80,42,75,77.87mm,59.18N,80.06mm,56.07N,80.24mm,51.84N,-
59:21.7,"2.A,4.A",80,42,75,77.87mm,59.14N,80.06mm,56.05N,80.24mm,51.78N,-
59:22.2,2.A,80,42,75,77.87mm,1.05N,80.06mm,2.82N,80.24mm,1.73N,-
59:22.7,2.A,80,42,75,77.87mm,0.13N,80.06mm,1.76N,80.24mm,0.31N,-
59:23.2,-,80,42,75,77.70mm,-0.16N,79.96mm,0.82N,80.07mm,-0.67N,-
59:23.7,1.B,80,42,75,0.00mm,-1.80N,0.00mm,-1.38N,0.00mm,-3.91N,-
59:24.2,1.B,80,42,75,0.00mm,-1.89N,0.00mm,-1.51N,0.00mm,-3.98N,-
59:24.8,-,80,42,75,0.00mm,-0.53N,0.06mm,0.07N,0.00mm,-1.18N,-
59:24.8,-,80,42,75,0.00mm,-0.53N,0.06mm,0.07N,0.00mm,-1.18N,Iteration 2
59:25.3,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.56N,0.07mm,-0.89N,-
59:25.8,3.B,80,42,75,0.00mm,-0.56N,0.12mm,0.60N,0.06mm,-0.91N,-
59:26.3,1.A,80,42,75,77.64mm,-0.56N,79.99mm,0.78N,80.17mm,-0.40N,-
59:26.8,1.A,80,42,75,77.70mm,-0.51N,80.01mm,1.11N,80.17mm,0.00N,-
59:27.3,2.A,80,42,75,77.87mm,-0.38N,80.06mm,0.98N,80.24mm,-0.47N,-
59:27.9,"2.A,4.B",80,42,75,err,-0.31N,80.06mm,1.07N,80.24mm,-0.33N,-
59:28.4,"2.A,4.B",80,42,75,77.87mm,-0.04N,80.06mm,0.60N,80.24mm,-0.56N,-
59:28.9,"2.A,3.A",80,42,75,77.87mm,-0.60N,80.06mm,0.49N,80.24mm,-0.69N,-
59:29.4,"2.A,3.A",80,42,75,77.87mm,-26.58N,80.07mm,-23.42N,80.25mm,-24.51N,-
59:30.0,"2.A,3.A",80,42,75,77.87mm,-26.36N,80.07mm,-23.06N,80.25mm,-24.24N,-
59:30.5,"2.A,3.A",80,42,75,77.87mm,-26.31N,80.07mm,-23.02N,80.25mm,-24.22N,-
59:31.0,"2.A,3.A",80,42,75,77.87mm,-26.18N,80.07mm,-22.98N,80.25mm,-24.11N,-
59:31.5,"2.A,3.A",80,42,75,77.87mm,-26.11N,80.07mm,-22.91N,80.25mm,-24.09N,-
59:32.0,2.A,80,42,75,77.87mm,-25.71N,80.07mm,-22.75N,80.24mm,-24.06N,-
59:32.5,2.A,80,42,75,77.87mm,-2.67N,80.07mm,-3.22N,80.25mm,-5.58N,-
59:33.0,"2.A,4.A",80,42,75,77.87mm,44.35N,80.07mm,40.15N,80.25mm,-5.49N,-
59:33.6,"2.A,4.A",80,42,75,77.87mm,59.27N,80.07mm,56.09N,80.24mm,52.27N,-
59:34.1,"2.A,4.A",80,42,75,77.87mm,59.14N,80.07mm,55.96N,80.24mm,51.55N,-
59:34.6,"2.A,4.A",80,42,75,77.87mm,59.12N,80.07mm,55.87N,80.24mm,51.98N,-
59:35.1,"2.A,4.A",80,42,75,77.87mm,59.05N,80.07mm,55.85N,80.24mm,51.91N,-
59:35.6,"2.A,4.A",80,42,75,77.87mm,58.98N,80.07mm,55.85N,80.24mm,51.87N,-
59:36.1,2.A,80,42,75,77.87mm,27.02N,80.07mm,4.78N,80.24mm,51.82N,-
59:36.6,2.A,80,42,75,77.87mm,0.13N,80.07mm,1.76N,80.24mm,0.33N,-
59:37.2,-,80,42,75,77.70mm,-0.91N,79.95mm,0.09N,80.07mm,-1.69N,-
59:37.7,1.B,80,42,75,2.89mm,-6.14N,3.82mm,-5.40N,2.00mm,-6.23N,-
59:38.2,1.B,80,42,75,0.00mm,-1.82N,0.00mm,-1.45N,0.00mm,-3.85N,-
59:38.7,-,80,42,75,0.00mm,-0.62N,0.00mm,-0.02N,0.00mm,-1.22N,-
59:38.9,-,80,42,75,0.00mm,-0.62N,0.00mm,-0.02N,0.00mm,-1.22N,Iteration 3
59:39.2,3.B,80,42,75,0.00mm,-0.58N,0.11mm,0.58N,0.01mm,-1.62N,-
59:39.7,3.B,80,42,75,0.00mm,-0.56N,0.11mm,0.60N,0.03mm,-1.45N,-
59:40.2,1.A,80,42,75,77.65mm,-0.58N,79.96mm,0.67N,80.15mm,-0.53N,-
