timestamp,VB,ITV_1,ITV_2,ITV_3,PS_1,LC_1,PS_2,LC_2,PS_3,LC_3,event
46:36.9,-,80,42,85,0.00mm,0.20N,0.12mm,-1.49N,0.00mm,-4.03N,Iteration 1
46:36.9,-,80,42,85,0.00mm,0.20N,0.12mm,0.64N,0.01mm,-0.53N,-
46:37.4,3.B,80,42,85,0.00mm,0.73N,0.12mm,0.93N,0.01mm,0.18N,-
46:37.9,1.A,80,42,85,err,0.64N,0.12mm,0.98N,0.01mm,0.20N,-
46:38.5,1.A,80,42,85,77.70mm,0.07N,79.96mm,0.53N,80.17mm,0.80N,-
46:39.0,2.A,80,42,85,77.70mm,0.36N,80.00mm,0.80N,80.17mm,1.11N,-
46:39.5,2.A,80,42,85,77.76mm,0.31N,80.00mm,0.73N,80.24mm,0.89N,-
46:40.0,"2.A,4.B",80,42,85,77.76mm,0.40N,80.01mm,0.82N,80.24mm,1.20N,-
46:40.5,"2.A,4.B",80,42,85,77.76mm,0.47N,80.06mm,0.00N,80.24mm,0.82N,-
46:41.1,"2.A,4.A",80,42,85,77.76mm,5.85N,80.06mm,5.27N,80.24mm,5.16N,-
46:41.6,"2.A,4.A",80,42,85,75.62mm,70.28N,79.03mm,66.08N,79.02mm,67.08N,-
46:42.1,"2.A,4.A",80,42,85,75.62mm,70.22N,79.03mm,65.99N,79.02mm,66.86N,-
46:42.6,"2.A,4.A",80,42,85,75.62mm,70.10N,79.03mm,66.12N,79.02mm,66.68N,-
46:43.1,"2.A,4.A",80,42,85,75.62mm,70.08N,79.03mm,66.06N,79.02mm,66.63N,-
46:43.7,"2.A,4.A",80,42,85,75.64mm,70.08N,79.03mm,66.06N,79.02mm,66.63N,-
46:44.2,2.A,80,42,85,75.63mm,21.57N,79.03mm,21.44N,79.02mm,22.24N,-
46:44.7,2.A,80,42,85,75.65mm,0.49N,79.03mm,1.49N,79.02mm,1.69N,-
46:45.2,"2.A,3.A",80,42,85,75.65mm,-20.02N,79.03mm,1.58N,79.02mm,-17.50N,-
46:45.7,"2.A,3.A",80,42,85,75.65mm,-25.49N,79.03mm,-23.42N,79.02mm,-22.75N,-
46:46.2,"2.A,3.A",80,42,85,75.66mm,-25.44N,79.03mm,-22.89N,79.02mm,-22.82N,-
46:46.8,"2.A,3.A",80,42,85,75.65mm,-25.38N,79.03mm,-22.84N,79.02mm,-22.82N,-
46:47.3,"2.A,3.A",80,42,85,75.65mm,-25.31N,79.03mm,-22.73N,79.02mm,-22.80N,-
46:47.8,"2.A,3.A",80,42,85,75.65mm,-25.29N,79.03mm,-22.69N,79.02mm,-22.82N,-
46:48.3,2.A,80,42,85,75.64mm,-5.07N,79.03mm,-22.62N,79.02mm,-8.63N,-
46:48.8,2.A,80,42,85,75.64mm,-3.25N,79.03mm,-3.31N,79.02mm,-6.45N,-
