timestamp,load_cell_1_N,load_cell_2_N,load_cell_3_N,position_1_mm,position_2_mm,position_3_mm,active_valves,event
2025-07-08 10:27:41.556,err,err,err,err,err,err,-,-
2025-07-08 10:27:41.770,-0.512,0.689,-0.845,0.00,0.00,0.00,4.B,-
2025-07-08 10:27:41.884,-0.512,0.778,-1.223,0.00,0.00,0.00,4.B,-
2025-07-08 10:27:41.997,-0.534,0.934,-1.112,0.00,0.00,0.00,4.B,-
2025-07-08 10:27:42.112,-0.534,0.934,-1.068,0.00,0.00,0.00,4.B,-
2025-07-08 10:27:42.227,-0.534,0.934,-1.068,0.00,0.00,0.00,4.B,-
2025-07-08 10:27:42.340,-0.534,0.934,-1.045,0.00,0.00,0.00,4.B,-
2025-07-08 10:27:42.452,-0.534,0.934,-1.045,0.00,0.00,0.00,4.B,-
2025-07-08 10:27:42.566,-0.534,0.956,-1.023,0.00,0.00,0.00,4.B,-
2025-07-08 10:27:42.681,-0.534,0.956,-1.023,0.00,0.00,0.00,-,-
2025-07-08 10:27:42.796,-0.534,0.979,-1.001,0.00,0.00,0.00,-,-
2025-07-08 10:27:42.912,-0.512,1.157,-0.956,0.00,0.00,0.00,-,-
2025-07-08 10:27:43.028,-0.512,1.157,-0.956,0.00,0.00,0.00,-,-
2025-07-08 10:27:43.144,-0.512,1.157,-0.979,0.00,0.00,0.00,-,-
2025-07-08 10:27:43.259,-0.512,1.157,-0.979,0.00,0.00,0.01,-,-
2025-07-08 10:27:43.374,-0.512,1.157,-0.979,0.00,0.00,0.01,-,-
2025-07-08 10:27:43.489,-0.512,1.157,-0.979,0.00,0.00,0.00,-,-
2025-07-08 10:27:43.604,-0.512,1.157,-0.979,0.00,0.00,0.00,-,-
2025-07-08 10:27:43.718,-0.512,1.157,-0.979,0.00,0.00,0.00,1.A,-
2025-07-08 10:27:43.833,2.447,4.092,2.335,0.00,0.04,0.04,1.A,-
2025-07-08 10:27:43.948,5.894,7.429,6.984,65.46,73.57,73.52,1.A,-
2025-07-08 10:27:44.064,err,err,err,err,err,err,-,-
2025-07-08 10:27:44.175,-0.378,0.956,0.067,102.41,104.99,105.30,1.A,-
2025-07-08 10:27:44.292,-0.356,1.023,0.156,102.42,105.01,105.31,1.A,-
2025-07-08 10:27:44.414,-0.356,1.090,0.222,102.42,105.02,105.31,1.A,-
2025-07-08 10:27:44.528,-0.356,1.157,0.289,102.42,105.02,105.31,1.A,-
2025-07-08 10:27:44.643,-0.378,1.223,0.356,102.42,105.02,105.31,1.A,-
2025-07-08 10:27:44.764,-0.400,1.246,0.378,102.42,105.02,105.32,-,-
2025-07-08 10:27:44.879,-2.046,0.067,-3.603,102.42,104.99,105.32,-,-
2025-07-08 10:27:44.994,-2.358,-1.646,-5.449,102.34,104.92,105.26,-,-
2025-07-08 10:27:45.109,-2.335,-2.602,-5.271,102.31,104.87,105.22,-,-
2025-07-08 10:27:45.224,-2.358,-2.713,-5.182,102.31,104.86,105.21,-,-
2025-07-08 10:27:45.339,-2.380,-2.758,-5.160,102.31,104.86,105.21,-,-
2025-07-08 10:27:45.455,-2.424,-2.780,-5.160,102.31,104.86,105.21,-,-
2025-07-08 10:27:45.572,-2.469,-2.780,-5.160,102.31,104.86,105.21,-,-
2025-07-08 10:27:45.686,-2.491,-2.780,-5.160,102.31,104.86,105.21,2.A,-
2025-07-08 10:27:45.801,-1.802,-2.447,-4.493,102.32,104.86,105.21,2.A,-
2025-07-08 10:27:45.916,-0.311,0.601,1.423,102.31,104.86,105.22,2.A,-
2025-07-08 10:27:46.034,-0.334,0.689,0.778,102.31,104.86,105.22,2.A,-
2025-07-08 10:27:46.148,-0.334,0.578,0.556,102.32,104.86,105.22,2.A,-
2025-07-08 10:27:46.265,-0.334,0.645,0.645,102.32,104.86,105.22,2.A,-
2025-07-08 10:27:46.381,-0.334,0.667,0.689,102.32,104.87,105.22,2.A,-
2025-07-08 10:27:46.497,-0.334,0.667,0.667,102.32,104.87,105.22,2.A,-
2025-07-08 10:27:46.612,-0.334,0.667,0.689,102.32,104.87,105.22,2.A,-
2025-07-08 10:27:46.726,-0.334,0.689,0.689,102.32,104.86,105.22,"2.A,3.B",-
2025-07-08 10:27:46.843,-0.334,0.689,0.556,102.32,104.86,105.22,"2.A,3.B",-
2025-07-08 10:27:46.957,-0.334,0.356,-0.689,102.32,104.87,105.22,"2.A,3.B",-
2025-07-08 10:27:47.074,-0.334,0.356,-0.400,102.32,104.87,105.22,"2.A,3.B",-
2025-07-08 10:27:47.187,-0.334,0.356,-0.156,102.32,104.87,105.22,"2.A,3.B",-
2025-07-08 10:27:47.307,-0.334,0.378,-0.089,102.32,104.87,105.22,"2.A,3.B",-
2025-07-08 10:27:47.422,-0.334,0.423,0.022,102.32,104.87,105.22,"2.A,3.B",-
2025-07-08 10:27:47.538,-0.334,0.423,0.044,102.32,104.87,105.22,"2.A,3.B",-
2025-07-08 10:27:47.653,-0.334,0.445,0.111,102.32,104.87,105.22,"2.A,3.B",-
2025-07-08 10:27:47.768,-0.378,0.356,-0.222,102.32,104.87,105.22,"2.A,3.A",Pull
2025-07-08 10:27:47.886,-28.068,-24.910,-25.600,102.32,104.87,105.22,"2.A,3.A",-
2025-07-08 10:27:48.002,-53.001,-48.107,-49.086,102.32,104.93,105.22,"2.A,3.A",-
2025-07-08 10:27:48.116,-58.294,-53.223,-54.179,102.32,104.93,105.22,"2.A,3.A",-
2025-07-08 10:27:48.236,-57.515,-53.067,-53.646,102.32,104.93,105.22,"2.A,3.A",-
2025-07-08 10:27:48.351,-56.203,-52.422,-53.023,102.32,104.93,105.27,"2.A,3.A",-
2025-07-08 10:27:48.465,-55.714,-52.222,-52.044,102.32,104.93,105.27,"2.A,3.A",-
2025-07-08 10:27:48.582,-55.647,-52.178,-51.866,102.32,104.93,105.26,"2.A,3.A",-
2025-07-08 10:27:48.696,-55.625,-52.089,-51.800,102.32,104.93,105.27,"2.A,3.A",-
2025-07-08 10:27:48.812,-55.714,-51.977,-51.844,102.32,104.93,105.27,"2.A,3.A",-
2025-07-08 10:27:48.936,-55.870,-51.911,-51.977,102.32,104.93,105.27,"2.A,3.A",-
2025-07-08 10:27:49.057,-55.870,-51.844,-52.044,102.32,104.93,105.27,"2.A,3.A",-
2025-07-08 10:27:49.172,-55.825,-51.822,-52.022,102.32,104.93,105.28,"2.A,3.A",-
2025-07-08 10:27:49.287,-55.803,-51.777,-52.022,102.32,104.93,105.27,"2.A,3.A",-
2025-07-08 10:27:49.404,-55.781,-51.755,-52.000,102.32,104.93,105.28,"2.A,3.A",-
2025-07-08 10:27:49.520,-55.758,-51.711,-51.977,102.32,104.93,105.27,"2.A,3.A",-
2025-07-08 10:27:49.636,-55.758,-51.688,-51.955,102.32,104.93,105.27,"2.A,3.A",-
2025-07-08 10:27:49.751,-55.736,-51.688,-51.933,102.32,104.93,105.27,2.A,Pull Stop
2025-07-08 10:27:49.871,-37.476,-37.187,-39.678,102.32,104.93,105.26,2.A,-
2025-07-08 10:27:49.986,-15.369,-15.902,-18.527,102.32,104.93,105.27,2.A,-
2025-07-08 10:27:50.101,-6.717,-7.473,-9.942,102.32,104.93,105.26,2.A,-
2025-07-08 10:27:50.216,-3.514,-4.248,-6.561,102.32,104.93,105.28,2.A,-
2025-07-08 10:27:50.335,-2.914,-3.559,-5.805,102.32,104.93,105.25,2.A,-
2025-07-08 10:27:50.454,-2.847,-3.403,-5.605,102.32,104.93,105.27,2.A,-
2025-07-08 10:27:50.571,-2.825,-3.381,-5.560,102.32,104.93,105.27,2.A,-
2025-07-08 10:27:50.686,-2.825,-3.381,-5.538,102.32,104.93,105.28,2.A,-
2025-07-08 10:27:50.804,-2.825,-3.358,-5.538,102.32,104.93,105.28,2.A,-
2025-07-08 10:27:50.920,-2.825,-3.358,-5.516,102.32,104.93,105.27,2.A,-
2025-07-08 10:27:51.038,-2.825,-3.358,-5.516,102.32,104.93,105.27,2.A,-
2025-07-08 10:27:51.153,-2.825,-3.358,-5.494,102.32,104.93,105.27,2.A,-
2025-07-08 10:27:51.276,-2.825,-3.336,-5.471,102.32,104.93,105.28,2.A,-
2025-07-08 10:27:51.392,-2.847,-3.336,-5.471,102.32,104.93,105.27,2.A,-
2025-07-08 10:27:51.507,-2.847,-3.336,-5.471,102.32,104.93,105.28,2.A,-
2025-07-08 10:27:51.623,-2.847,-3.336,-5.449,102.32,104.93,105.27,2.A,-
2025-07-08 10:27:51.741,-2.847,-3.336,-5.449,102.32,104.93,105.28,2.A,-
2025-07-08 10:27:51.854,-2.847,-3.336,-5.449,102.32,104.93,105.27,2.A,-
2025-07-08 10:27:51.970,-2.847,-3.336,-5.449,102.32,104.93,105.27,"2.A,4.A",Push
2025-07-08 10:27:52.085,6.005,4.359,2.713,102.32,104.93,105.27,"2.A,4.A",-
2025-07-08 10:27:52.199,26.044,23.331,21.552,102.32,104.93,105.28,"2.A,4.A",-
2025-07-08 10:27:52.314,26.889,24.354,22.619,102.32,104.94,105.28,"2.A,4.A",-
2025-07-08 10:27:52.431,26.578,24.332,22.597,102.32,104.93,105.28,"2.A,4.A",-
2025-07-08 10:27:52.548,25.666,23.954,22.819,102.32,104.94,105.27,"2.A,4.A",-
2025-07-08 10:27:52.668,25.466,23.753,22.819,102.32,104.94,105.27,"2.A,4.A",-
2025-07-08 10:27:52.782,25.444,23.731,22.797,102.32,104.93,105.28,"2.A,4.A",-
2025-07-08 10:27:52.897,25.422,23.731,22.797,102.32,104.94,105.27,"2.A,4.A",-
2025-07-08 10:27:53.011,25.422,23.709,22.775,102.32,104.94,105.27,"2.A,4.A",-
2025-07-08 10:27:53.126,25.399,23.709,22.753,102.32,104.94,105.28,"2.A,4.A",-
2025-07-08 10:27:53.240,25.377,23.687,22.753,102.32,104.94,105.25,"2.A,4.A",-
2025-07-08 10:27:53.357,25.355,23.687,22.730,102.32,104.94,105.28,"2.A,4.A",-
2025-07-08 10:27:53.474,25.333,23.687,22.730,102.32,104.94,105.27,"2.A,4.A",-
